,avg_duration,avg_distance,predicted_fare
13993,15.645833333333334,3.0,13.268441417674289
13994,22.933333333333334,3.3925,16.17651980894586
13995,26.4375,4.0225,18.3137270325508
13996,4.819047619047619,0.6785714285714286,5.730621051014642
13997,8.09375,1.27375,7.744650548652649
13998,7.353225806451612,0.9587096774193548,7.23667325295745
13999,8.884920634920636,1.1652380952380952,7.965856777098615
14000,6.359259259259259,0.7644444444444445,6.486721188158471
14001,7.005555555555556,1.01,7.000827435547456
14002,16.125,2.7,12.912608276484473
14003,13.926666666666668,2.2920000000000003,11.775560518479443
14004,16.065833333333334,2.375,12.24754928331371
14005,12.901190476190477,2.0535714285714284,10.61551018340032
14006,15.102380952380953,1.5885714285714287,10.300414672949803
14007,17.316666666666666,2.7075,13.149926957413784
14008,47.36666666666667,8.0,32.236050548619644
14009,12.173809523809524,1.4142857142857144,9.378597172331348
14010,16.886111111111113,2.1316666666666664,11.90481689965116
14011,25.491666666666667,6.3725,23.090993814105982
14012,15.7125,3.415,14.224642716979567
14013,15.170833333333334,3.125,13.385642411327694
14014,21.157142857142855,3.642857142857143,16.19532362744636
14015,27.8,7.41,25.69474336265396
14016,12.341666666666667,1.7325,9.938625617934377
14017,4.944444444444444,0.7066666666666667,5.82160360909832
14018,8.545333333333334,1.1636,7.736080965731761
14019,8.91969696969697,1.4827272727272727,8.367734871146956
14020,22.48,2.4,14.215299771316511
14021,5.390384615384615,0.6303846153846154,5.684089382732299
14022,23.55,3.63,16.9678665022379
14023,18.166666666666668,4.466666666666666,17.030644244933722
14024,6.785714285714286,1.5571428571428572,8.031520545384144
14025,9.048039215686273,0.7794117647058824,7.109346033725854
14026,5.783333333333333,2.3,9.125460844754329
14027,11.77222222222222,1.5358333333333334,9.401323665092244
14028,12.694444444444445,1.75,10.06157022041634
14029,5.559459459459459,0.6018918918918919,5.78374956952006
14030,16.65,2.0775,11.707048781697475
14031,17.833333333333332,7.36,22.626388682681544
14032,10.166666666666668,1.338,8.426105680687408
14033,6.052380952380952,0.8328571428571429,6.368192996485947
14034,22.833333333333332,5.35,20.200836280524257
14035,5.559459459459459,0.6018918918918919,5.698233579657495
14036,11.366666666666667,2.535,11.220801796581613
14037,13.011111111111111,2.7866666666666666,12.21856041913824
14038,15.170833333333334,3.125,13.409572299215942
14039,4.926754385964912,0.6136842105263158,5.521672144041128
14040,5.764550264550265,0.8944444444444445,6.666085682708326
14041,26.041666666666664,8.125,26.43851463426394
14042,7.319819819819819,0.9956756756756756,7.191697174262069
14043,10.902564102564101,1.1892307692307693,8.443557572701462
14044,8.53888888888889,1.3316666666666668,8.069688303454488
14045,16.673809523809524,1.9585714285714286,11.572058248640086
14046,11.816666666666666,2.25,10.729476790184059
14047,18.46666666666667,4.325,16.698081244654784
14048,12.910526315789474,1.7326315789473685,10.087072929981638
14049,9.378333333333334,1.786,9.210104620941813
14050,14.738888888888889,2.268333333333333,11.555771668184937
14051,12.933333333333334,3.96,14.452947347315014
14052,16.63030303030303,2.972727272727273,13.48812179534275
14053,6.456410256410257,0.7723076923076924,6.3735783912720105
14054,13.941025641025643,2.5399999999999996,12.226619086867434
14055,42.353846153846156,10.73,36.372535287441934
14056,9.357051282051282,1.0263461538461538,7.688178416400772
14057,19.6,3.125,14.618860709721893
14058,7.668055555555555,1.1402083333333333,7.359621949896047
14059,4.753409090909091,0.8240909090909091,6.0027506921085365
14060,10.983333333333334,1.8599999999999999,10.069995394398777
14061,20.953333333333337,2.7960000000000003,14.448549112460906
14062,0.0,0.0,3.3239196533573185
14063,34.58888888888889,14.410000000000002,41.422553180390494
14064,11.165942028985507,0.6830434782608696,7.506719263941054
14065,8.720138888888888,0.9177083333333332,7.425994465485681
14066,8.945238095238095,1.0757142857142856,7.69596799905135
14067,14.935294117647059,1.9958823529411764,11.308142064954012
14068,24.741666666666667,5.65,21.198914803919287
14069,17.405555555555555,1.8477777777777777,11.568420545705747
14070,7.965591397849463,0.6854838709677419,6.644441768273293
14071,10.459722222222222,1.1708333333333334,8.174095907520865
14072,23.633333333333333,3.27,16.272636327476675
14073,59.598,18.5712,52.0
14074,9.74,1.101,7.967715879157651
14075,25.58888888888889,6.503333333333333,23.317574511635268
14076,29.275000000000002,3.485,18.140561461047866
14077,26.20555555555556,4.416666666666667,19.035763825917748
14078,35.53333333333333,5.4,23.946141039191083
14079,11.846666666666666,1.3646666666666667,9.297934180003796
14080,19.083333333333336,2.668,13.562994079861253
14081,19.293939393939397,2.58,13.446016482201488
14082,13.346296296296297,2.2622222222222224,11.265280667063712
14083,22.616666666666667,4.6850000000000005,18.681449480768425
14084,14.447435897435897,2.6923076923076925,12.416444595368663
14085,18.5625,4.32,17.065632803465057
14086,12.18888888888889,3.1466666666666665,12.598614978065958
14087,24.933333333333334,4.1,18.18295844305102
14088,15.508333333333333,2.5149999999999997,12.262268522230656
14089,12.385833333333334,1.575,9.61267876927674
14090,34.575,8.725,30.059708820209543
14091,19.666666666666668,3.7,15.894365465383004
14092,56.55416666666667,17.1625,52.0
14093,12.5828125,1.426875,9.385645093090774
14094,12.765384615384615,1.8376923076923077,10.146879157212044
14095,17.016666666666666,2.04,11.975704404812712
14096,9.133333333333333,2.1100000000000003,10.029879391791804
14097,8.305228758169935,1.0023529411764704,7.261920219945143
14098,7.319819819819819,0.9956756756756756,7.0597421302876135
14099,14.033333333333333,4.5,15.922386849298618
14100,5.777430555555555,0.8047916666666667,6.259559336517487
14101,17.61190476190476,2.7157142857142853,13.24852327315736
14102,8.594642857142857,1.0982142857142858,7.509877620525135
14103,9.70185185185185,1.1422222222222222,8.147384387357498
14104,17.141666666666666,1.8525,11.745770447705633
14105,13.530147058823529,1.2316176470588236,9.150302063582314
14106,15.714285714285714,2.1557142857142857,11.602604780900425
14107,16.316666666666666,2.69,12.969947683041102
14108,16.044444444444448,4.046666666666667,15.46820397442384
14109,8.305228758169935,1.0023529411764704,7.347436209807706
14110,15.155555555555557,2.856666666666667,12.95533597377452
14111,13.516666666666667,1.5977777777777777,10.082440351530666
14112,6.890350877192982,0.9331578947368421,6.947356213584266
14113,10.478472222222223,1.7233333333333334,9.391357118459279
14114,6.185714285714286,0.6521428571428572,6.058401635687768
14115,6.705555555555556,0.8908333333333334,6.679483514773922
14116,25.871666666666663,5.9030000000000005,22.018440677936237
14117,5.023809523809524,0.8171428571428571,6.305573681202047
14118,17.429166666666667,2.4125,12.592534722510909
14119,33.53666666666667,9.673,31.917604625630005
14120,21.305555555555554,3.216666666666667,15.386120781082987
14121,6.284722222222222,0.9583333333333334,6.697016520125061
14122,13.024242424242425,1.1295454545454546,8.805742392538567
14123,13.411764705882353,1.9558823529411764,10.672162997252594
14124,8.184126984126985,1.0392063492063492,7.387264073090297
14125,34.97266666666666,10.757200000000001,34.39559592024163
14126,17.94375,2.44875,12.917598857185643
14127,7.873456790123457,1.0192592592592593,7.392911492263977
14128,10.0,1.6,9.277336573755608
14129,16.76111111111111,3.8699999999999997,15.448557884542184
14130,15.78063063063063,1.2713513513513512,9.856201392101685
14131,15.866666666666667,3.0,13.329928313078703
14132,4.753409090909091,0.8240909090909091,6.244151613833804
14133,8.050438596491228,1.1034210526315789,7.368745028575644
14134,44.22222222222222,10.131388888888889,35.56617825001874
14135,42.07992424242424,10.601590909090909,35.87039645020687
14136,12.051388888888889,1.7408333333333335,9.864230047491905
14137,9.405555555555555,1.476969696969697,8.491522985630542
14138,12.066666666666668,0.9963636363636365,8.273339558898707
14139,11.16060606060606,1.0754545454545454,8.42030242062601
14140,5.833333333333333,1.265,7.121747948452665
14141,28.291666666666664,3.79,18.36599709291042
14142,14.468055555555557,2.02,11.226178560396532
14143,9.969047619047618,1.6435714285714287,9.331741749921054
14144,17.92051282051282,1.2030769230769232,10.557160701378784
14145,11.678518518518517,0.9757777777777779,8.148114783880475
14146,7.323015873015873,0.71,6.381078442041462
14147,5.385185185185185,0.7937037037037037,6.056428658474109
14148,7.104166666666667,0.8858333333333333,6.671045183767129
14149,16.065833333333334,2.375,12.379504327288165
14150,49.93125,19.165,52.0
14151,10.610000000000001,1.544,8.960646723595161
14152,8.945238095238095,1.0757142857142856,7.80399315513756
14153,11.556666666666667,1.4584000000000001,9.077330821500638
14154,14.666666666666666,3.21,13.414896630178351
14155,42.7,19.905,54.53757198036209
14156,21.569444444444443,2.5566666666666666,14.274423974047735
14157,10.40378787878788,1.3713636363636363,8.668155535424534
14158,5.292307692307692,0.7534615384615384,6.253246547774186
14159,11.504901960784315,1.668235294117647,9.80859191437772
14160,31.475,10.085,31.83886173970365
14161,11.068888888888889,1.7333333333333334,9.490188030068115
14162,6.339166666666666,0.9490000000000001,6.608033528640815
14163,11.204444444444444,1.6226666666666667,9.378869035737498
14164,8.133333333333333,1.3258333333333334,7.835681823932282
14165,6.4107843137254905,0.7164705882352941,6.139997699411646
14166,6.292156862745098,1.8305882352941176,8.378212985586277
14167,10.892424242424243,1.530909090909091,9.037087510875102
14168,6.333974358974359,1.3384615384615384,7.469331413842456
14169,8.9875,0.9813888888888889,7.736965909101753
14170,6.997777777777778,1.3033333333333335,7.584051529342808
14171,12.575000000000001,0.78,8.333936875061223
14172,6.242682926829269,1.1982926829268292,7.405586450046226
14173,9.357051282051282,1.0263461538461538,7.578732538649961
14174,10.697474747474747,1.2969696969696969,8.601463117507036
14175,10.923015873015872,1.2128571428571429,8.410885886578768
14176,32.088235294117645,8.977058823529413,29.77461666135898
14177,11.473333333333333,1.9245,10.06981509062039
14178,31.116666666666667,9.4,30.34814274052256
14179,12.395238095238096,2.0171428571428573,10.497658239204496
14180,12.333333333333332,5.0,16.446877068806806
14181,16.941666666666666,2.6775,13.09509172792057
14182,6.411904761904762,0.8842857142857143,6.826056152750545
14183,13.530147058823529,1.2316176470588236,9.150302063582314
14184,16.106666666666666,2.4219999999999997,12.594114870342809
14185,4.426111111111111,0.5586666666666666,5.513882771258553
14186,7.601626016260163,0.9543902439024391,6.946368765236107
14187,7.208974358974359,0.9638461538461538,52.0
14188,8.9875,0.9813888888888889,7.495564987376485
14189,20.177777777777777,3.8266666666666667,16.2894566608397
14190,9.525925925925925,1.307037037037037,8.427313241566784
14191,8.9875,0.9813888888888889,7.747169470792176
14192,23.96904761904762,4.2785714285714285,18.512237577288918
14193,10.534615384615385,1.8684615384615384,9.587167859610338
14194,7.696428571428571,0.9085714285714286,7.122727515346808
14195,7.5125,1.2841666666666667,7.579670496979409
14196,5.777430555555555,0.8047916666666667,6.490756696552333
14197,11.666666666666666,1.8162500000000001,10.149017304386325
14198,8.670634920634921,0.9797619047619047,7.29464709224049
14199,19.483333333333334,4.9,18.238095663565073
14200,12.424285714285714,1.1385714285714286,8.8981092872766
14201,15.672222222222224,2.1055555555555556,11.490793891886447
14202,33.27916666666667,9.2425,30.74538180134557
14203,18.495238095238097,3.9585714285714286,15.998704376855903
14204,25.871666666666663,5.9030000000000005,22.018440677936237
14205,8.545333333333334,1.1636,7.736080965731761
14206,18.166666666666668,4.466666666666666,17.248115278770744
14207,13.395454545454545,2.1418181818181816,11.038683944443422
14208,7.005555555555556,1.01,6.891381557796645
14209,5.292307692307692,0.7534615384615384,6.011845626048918
14210,16.658333333333335,3.501666666666667,14.792903332960641
14211,13.395454545454545,2.1418181818181816,11.17063898841788
14212,23.14,1.342,12.287670274315621
14213,15.618772563176893,3.1915162454873647,13.667035486770251
14214,21.991666666666667,3.2199999999999998,15.825208614940076
14215,6.5621212121212125,1.1063636363636364,6.960223354067956
14216,17.55,5.050000000000001,17.99914228658455
14217,4.47020202020202,0.5354545454545455,5.613211631876532
14218,11.846666666666666,1.3646666666666667,8.947087380527718
14219,11.602873563218392,1.9537931034482758,10.344156637561873
14220,15.143333333333334,2.982,13.405798673926675
14221,4.848387096774194,0.8346774193548387,6.050322467817162
14222,14.272222222222224,1.9333333333333333,11.10814228449534
14223,7.06923076923077,0.8476923076923076,6.585201930840144
14224,20.274242424242427,2.479090909090909,13.627030448627751
14225,21.266666666666666,13.835,36.480217748216795
14226,16.541666666666668,5.085,17.788238432985626
14227,15.422222222222222,2.1999999999999997,11.960510619898805
14228,10.964444444444444,1.176,8.324937174650998
14229,59.598,18.5712,52.0
14230,6.6433333333333335,1.3688,7.53049546969825
14231,4.660763888888889,0.6016666666666667,5.447559201559777
14232,4.47020202020202,0.5354545454545455,5.479835866237474
14233,13.941025641025643,2.5399999999999996,11.8997021752796
14234,23.430952380952384,5.931428571428571,21.395602992754014
14235,14.925490196078432,1.3976470588235295,9.979591071056232
14236,8.131481481481481,1.0825925925925926,7.700590452248008
14237,7.676666666666667,1.042,7.251546415242604
14238,4.660763888888889,0.6016666666666667,5.42362931367153
14239,13.5,2.3499999999999996,11.50717988935318
14240,13.164285714285715,1.5285714285714285,9.750495524279376
14241,6.557258064516129,1.0374193548387096,6.9307267585083
14242,5.711111111111111,1.0533333333333335,6.858846747272912
14243,8.945238095238095,1.0757142857142856,7.672038111163103
14244,8.670634920634921,0.9797619047619047,7.29464709224049
14245,23.96904761904762,4.2785714285714285,18.498511251091095
14246,9.525925925925925,1.307037037037037,8.185912319841517
14247,9.330701754385965,1.09,7.807872466944048
14248,8.710869565217392,1.2165217391304348,7.77833863259848
14249,4.700952380952381,0.5094285714285713,5.516075212982484
14250,14.96111111111111,3.0033333333333334,13.108375414146199
14251,32.00416666666667,4.205,20.36124211932777
14252,14.001851851851852,1.5555555555555556,9.928104993117927
14253,22.616666666666667,4.6850000000000005,18.922850402493694
14254,11.472000000000001,1.2656,8.754512302782391
14255,19.3,5.71,19.718007697017235
14256,4.683333333333334,0.9183333333333333,6.1713139868456
14257,10.807142857142857,1.395,8.851561872613203
14258,13.941025641025643,2.5399999999999996,11.985218165142165
14259,10.048087431693988,0.9922950819672132,7.70318467405267
14260,15.675,2.035,11.35076335724196
14261,4.582575757575757,0.5986363636363636,5.39581188258464
14262,6.278333333333333,0.9964999999999999,6.771404832620254
14263,8.785416666666666,1.2804166666666668,8.263727041651183
